# pattern<TAB>area<TAB>reason<TAB>commands separated by |<TAB>reachable witness path
# First match wins. Keep exceptions above generic rules. `--validate-map` checks every witness.
crates/core/tests/*.rs	core	usagi-core integration test target changed	cargo test -p usagi-core --test {test}	crates/core/tests/agent_contract.rs
crates/core/src/test_support.rs	shared-test	shared usagi-core test support affects consumers	cargo test -p usagi-core|cargo test --workspace --quiet	crates/core/src/test_support.rs
crates/core/src/infrastructure/ipc/*	shared-protocol	shared IPC protocol affects multiple workspace packages	cargo test -p usagi-core|cargo test --workspace --quiet	crates/core/src/infrastructure/ipc/mod.rs
crates/core/src/*	core	usagi-core source changed	cargo test -p usagi-core	crates/core/src/lib.rs
crates/daemon/tests/*.rs	daemon	usagi-daemon integration test target changed	cargo test -p usagi-daemon --test {test}	crates/daemon/tests/agent_real_pty.rs
crates/daemon/src/test_support.rs	shared-test	shared usagi-daemon test support affects consumers	cargo test -p usagi-daemon|cargo test --workspace --quiet	crates/daemon/src/test_support.rs
crates/daemon/src/*	daemon	usagi-daemon source changed	cargo test -p usagi-daemon	crates/daemon/src/lib.rs
crates/tui/tests/*.rs	tui	usagi-tui integration test target changed	cargo test -p usagi-tui --test {test}	crates/tui/tests/parity_suite.rs
crates/tui/src/*	tui	usagi-tui source changed	cargo test -p usagi-tui	crates/tui/src/lib.rs
crates/cli/src/*	cli	usagi-cli source changed	cargo test -p usagi-cli	crates/cli/src/lib.rs
src/runtime/cli.rs	root-runtime	root CLI runtime changed	cargo test -p usagi --bin usagi	src/runtime/cli.rs
src/runtime/daemon.rs	root-runtime	root daemon runtime changed	cargo test -p usagi --bin usagi	src/runtime/daemon.rs
src/runtime/tui.rs	root-runtime	root TUI runtime changed	cargo test -p usagi --bin usagi	src/runtime/tui.rs
src/runtime/*	root-runtime	root composition runtime changed	cargo test -p usagi --bin usagi	src/runtime/bootstrap.rs
src/tui_input.rs	root-runtime	root terminal input adapter changed	cargo test -p usagi --bin usagi	src/tui_input.rs
tests/support/*	shared-test	shared root integration harness affects consumer tests	cargo test --workspace --quiet	tests/support/mod.rs
tests/*.rs	root-integration	root integration test target changed	cargo test -p usagi --test {test}	tests/agent_ipc_e2e.rs
v1/third_party/vt100/*	v1	vendored v1 terminal parser affects terminal and TUI behavior	cargo test --manifest-path v1/third_party/vt100/Cargo.toml|cargo test --manifest-path v1/Cargo.toml --test tui_e2e|cargo test --manifest-path v1/Cargo.toml --quiet	v1/third_party/vt100/src/lib.rs
*.md	docs	documentation changed; Rust gate can be skipped for docs-only changes	lychee --config lychee.toml --no-progress '*.md' 'document/**/*.md' 'v1/README.md' 'v1/document/**/*.md' '.agents/**/*.md' '.github/**/*.md'	README.md
v1/*	v1	retained v1 implementation still ships releases; run the v1 suite via its own manifest	cargo clippy --all-targets --manifest-path v1/Cargo.toml -- -D warnings|cargo test --manifest-path v1/Cargo.toml --quiet	v1/src/main.rs
